timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1589918672092,4024,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-336,text,false,,2225,0,500,1597,0,0,4024
1589918672091,4025,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-332,text,false,,2225,0,500,1597,0,0,4025
1589918672090,4027,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-395,text,false,,2225,0,500,1596,0,0,4027
1589918672075,4042,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-387,text,false,,2225,0,500,1596,0,0,4042
1589918672108,4010,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-340,text,false,,2225,0,500,1596,0,0,4010
1589918671909,4209,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-246,text,false,,2225,0,500,1596,0,0,4209
1589918671928,4191,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-246,text,false,,2225,0,500,1596,0,0,4172
1589918672104,4015,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-336,text,false,,2225,0,500,1596,0,0,4012
1589918672107,4013,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Post Project Thread Group 4-6,text,false,,2225,0,48,1596,0,0,4012
1589918672114,4007,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-403,text,false,,2225,0,500,1595,0,0,4007
1589918672111,4010,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-402,text,false,,2225,0,500,1595,0,0,4009
1589918672090,4032,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-335,text,false,,2225,0,500,1595,0,0,4026
1589918672115,4007,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-343,text,false,,2225,0,500,1595,0,0,4007
1589918671990,4118,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-281,text,false,,2225,0,500,1598,0,0,4118
1589918672116,4008,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-404,text,false,,2225,0,500,1595,0,0,4007
1589918672111,4013,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-339,text,false,,2225,0,500,1595,0,0,4013
1589918672093,4031,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-333,text,false,,2225,0,500,1595,0,0,4023
1589918672119,4006,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-341,text,false,,2225,0,500,1595,0,0,4006
1589918672117,4008,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-340,text,false,,2225,0,500,1595,0,0,4008
1589918671995,4131,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-260,text,false,,2225,0,500,1595,0,0,4107
1589918672121,4005,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-405,text,false,,2225,0,500,1595,0,0,4005
1589918672098,4029,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-334,text,false,,2225,0,500,1595,0,0,4018
1589918672123,4004,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-342,text,false,,2225,0,500,1595,0,0,4004
1589918672124,4004,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-345,text,false,,2225,0,500,1595,0,0,4004
1589918672126,4002,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-343,text,false,,2225,0,500,1595,0,0,4002
1589918672045,4084,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-369,text,false,,2225,0,500,1595,0,0,4071
1589918672103,4026,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-399,text,false,,2225,0,500,1595,0,0,4013
1589918672057,4073,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-379,text,false,,2225,0,500,1595,0,0,4058
1589918672128,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-346,text,false,,2225,0,500,1595,0,0,4002
1589918672060,4071,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-315,text,false,,2225,0,500,1595,0,0,4054
1589918671202,4342,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-32,text,false,,2225,0,500,1600,0,0,4342
1589918672016,4116,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Post Project Thread Group 4-1,text,false,,2225,0,47,1595,0,0,4116
1589918671205,4339,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-34,text,false,,2225,0,500,1600,0,0,4339
1589918672133,4059,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-409,text,false,,2225,0,500,1594,0,0,4059
1589918671157,4387,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-24,text,false,,2225,0,500,1600,0,0,4387
1589918672005,4188,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-259,text,false,,2225,0,500,1594,0,0,4188
1589918671441,4103,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-70,text,false,,2225,0,500,1600,0,0,4103
1589918671178,4366,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-28,text,false,,2225,0,500,1600,0,0,4366
1589918671520,4024,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-103,text,false,,2225,0,500,1600,0,0,4024
1589918672194,4001,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-386,text,false,,2225,0,500,1594,0,0,4001
1589918672194,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-449,text,false,,2225,0,500,1594,0,0,4001
1589918672190,4006,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-447,text,false,,2225,0,500,1594,0,0,4006
1589918672192,4004,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-385,text,false,,2225,0,500,1594,0,0,4004
1589918671506,4039,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-110,text,false,,2225,0,500,1600,0,0,4039
1589918671506,4039,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-107,text,false,,2225,0,500,1600,0,0,4038
1589918671509,4035,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-104,text,false,,2225,0,500,1600,0,0,4035
1589918671501,4044,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-92,text,false,,2225,0,500,1600,0,0,4044
1589918671498,4102,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-26,text,false,,2225,0,500,1600,0,0,4047
1589918671508,4037,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-105,text,false,,2225,0,500,1600,0,0,4037
1589918672196,4003,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-387,text,false,,2225,0,500,1594,0,0,4003
1589918672198,4001,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Post Project Thread Group 4-11,text,false,,2225,0,46,1594,0,0,4001
1589918672198,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-451,text,false,,2225,0,500,1593,0,0,4002
1589918671505,4040,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-109,text,false,,2225,0,500,1600,0,0,4040
1589918672200,4001,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-452,text,false,,2225,0,500,1593,0,0,4001
1589918672198,4003,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-388,text,false,,2225,0,500,1593,0,0,4003
1589918671505,4040,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-108,text,false,,2225,0,500,1600,0,0,4040
1589918671500,4045,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-94,text,false,,2225,0,500,1600,0,0,4045
1589918671501,4099,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-22,text,false,,2225,0,500,1600,0,0,4045
1589918671498,4102,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-97,text,false,,2225,0,500,1600,0,0,4048
1589918671499,4047,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-25,text,false,,2225,0,500,1600,0,0,4047
1589918671497,4049,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-28,text,false,,2225,0,500,1600,0,0,4049
1589918671500,4046,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-27,text,false,,2225,0,500,1600,0,0,4046
1589918672201,4003,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-390,text,false,,2225,0,500,1593,0,0,4003
1589918672202,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-453,text,false,,2225,0,500,1593,0,0,4002
1589918672203,4002,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-454,text,false,,2225,0,500,1593,0,0,4002
1589918671499,4047,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-95,text,false,,2225,0,500,1600,0,0,4047
